veh_id,pred_x,pred_y,actual_x,actual_y
car_0,-0.05550304427742958,-0.049977436661720276,1225.2813188016169,502.8037424309817
car_0,-0.05548306554555893,-0.049925535917282104,1225.2606305523932,503.0793767817506
car_0,-0.05539785325527191,-0.04970555007457733,1225.1720945915245,504.25896195736493
car_0,-0.055199362337589264,-0.04919897019863129,1224.9628899730396,507.0462436925324
car_0,-0.05492531508207321,-0.04851232469081879,1224.6673952616713,510.9831883823783
car_0,-0.054506637156009674,-0.04748918116092682,1224.2023201597274,517.1794920133292
car_0,-0.05425211042165756,-0.04688066244125366,1223.9121283744062,521.0457845874553
car_0,-0.0539248064160347,-0.04611022770404816,1223.5299550410084,526.1224149102519
car_0,-0.053732432425022125,-0.04566308856010437,1223.3011954319418,529.1586788124087
car_0,-0.053490377962589264,-0.045090511441230774,1222.4927084875608,532.9154221119146
car_0,-0.053263287991285324,-0.04454629123210907,1221.3209676196918,536.4021813746012
car_0,-0.05293028801679611,-0.043766193091869354,1219.8087955741216,541.6796719639443
car_0,-0.0525934174656868,-0.04282975196838379,1219.3930581609548,548.325335372935
car_0,-0.0524497926235199,-0.04220227897167206,1219.09836737983,552.2969739076048
car_0,-0.0523001104593277,-0.04150465130805969,1218.7636706023209,556.7923508091959
car_0,-0.052247535437345505,-0.041245654225349426,1218.63745788795,558.4875380921203
car_0,-0.052143245935440063,-0.040705010294914246,1218.369858185467,562.0817212520766
car_0,-0.0520755872130394,-0.0403267964720726,1218.134697258364,564.6255635101866
car_0,-0.052019547671079636,-0.03999270498752594,1217.9169054941078,566.907642431306
car_0,-0.05193227529525757,-0.039428189396858215,1217.572242490245,570.8630114650632
car_0,-0.0518336296081543,-0.03891310095787048,1219.4871076487277,575.5946133144494
car_0,-0.05178584158420563,-0.03908786177635193,1225.2109267002331,576.870522533766
car_0,-0.05174662172794342,-0.039455920457839966,1232.6690195018564,577.4868118411557
car_0,-0.051711305975914,-0.039853453636169434,1240.6193697785568,578.1404342268823
car_0,-0.05168209597468376,-0.04027460515499115,1248.9193972920184,578.8228046377616
car_0,-0.05166218429803848,-0.040668874979019165,1256.575902244725,579.4518894953706
car_0,-0.05169694498181343,-0.041307322680950165,1264.3019364715574,578.4709070831618
car_0,-0.0516948327422142,-0.04172778129577637,1272.0771279057642,579.0747395992579
car_0,-0.05169816315174103,-0.042156338691711426,1280.005802183134,579.7264642845086
car_0,-0.051709458231925964,-0.042635828256607056,1288.7757010707512,580.445942296249
car_0,-0.05172675475478172,-0.04309311509132385,1297.076447015362,581.1310003248083
car_0,-0.0517885684967041,-0.043482705950737,1305.4932220519154,581.8316989445015
car_0,-0.05186319351196289,-0.043849751353263855,1313.8801845248668,582.5287218517608
car_0,-0.05193491652607918,-0.04419925808906555,1321.59908565547,583.1636443969062
car_0,-0.05201500654220581,-0.04458466172218323,1329.9723657053107,583.8523932473587
car_0,-0.05210153013467789,-0.04498960077762604,1338.5881122924811,584.5214682491292
car_0,-0.05218566209077835,-0.04537761211395264,1346.7485731816116,585.1426376600928
car_0,-0.052274737507104874,-0.045784011483192444,1355.2318766808671,585.7883816577973
car_0,-0.05236556753516197,-0.04619453847408295,1363.7444115033081,586.4362459098504
car_0,-0.052455972880125046,-0.046601906418800354,1372.176452566446,587.0931101411841
car_0,-0.052546657621860504,-0.04700753092765808,1380.5255513204977,587.7455509456165
car_0,-0.052633073180913925,-0.047391608357429504,1388.3835539471986,588.3596150148084
car_0,-0.05272991210222244,-0.047819510102272034,1397.0832245085721,589.0394512733752
car_0,-0.05282571166753769,-0.04824055731296539,1405.5877000054047,589.7040340023478
car_0,-0.05292200297117233,-0.048662349581718445,1414.049154787028,590.3652548750453
car_0,-0.05302077904343605,-0.049093425273895264,1422.6339188337583,591.0361117573876
car_0,-0.0531134307384491,-0.04949675500392914,1430.6039441187477,591.6589161852468
car_0,-0.05321376025676727,-0.049932897090911865,1439.1505503152714,592.3267074770304
car_0,-0.05330773442983627,-0.05034051835536957,1447.0631961954653,592.9449641150757
car_0,-0.05340298265218735,-0.05075414478778839,1455.01473655527,593.566259783373
car_0,-0.053506605327129364,-0.05120319128036499,1463.5353932431447,594.2281023066693
car_0,-0.05364198982715607,-0.05171668529510498,1471.0550712792622,594.1174018558639
car_0,-0.054087117314338684,-0.052998170256614685,1475.136903496709,588.2109650329115
car_0,-0.0546899288892746,-0.054718971252441406,1475.9663999875372,579.4813031887631
car_0,-0.055218085646629333,-0.05651801824569702,1476.6212423789716,571.155213691612
car_0,-0.055662885308265686,-0.05838151276111603,1477.249363811253,563.168871743286
car_0,-0.056168004870414734,-0.06047903001308441,1477.8643010611527,555.3501620128687
car_0,-0.056771863251924515,-0.06296049058437347,1478.497866855665,547.2945969235517
car_0,-0.057490937411785126,-0.0658775120973587,1479.15265897662,538.9691465977745
car_0,-0.05828506872057915,-0.06904590129852295,1479.7845436166485,530.8139335403062
car_0,-0.05918411910533905,-0.07256002724170685,1480.4328776576049,522.3553578142527
car_0,-0.06014389917254448,-0.0762179046869278,1481.0932079472404,513.740271444809
car_0,-0.06104417145252228,-0.07955203950405121,1481.7113198366974,505.64687025495067
car_0,-0.06191447377204895,-0.08267481625080109,1482.3380716592244,497.4310492213697
car_0,-0.0626939907670021,-0.08535604178905487,1483.0079423458574,488.65000147773253
car_0,-0.06330007314682007,-0.08731772005558014,1483.6327203000117,480.48898710495183
car_0,-0.06382684409618378,-0.08891589939594269,1484.2487759499754,472.44883224471056
car_0,-0.06430144608020782,-0.09024541079998016,1484.8910491661952,464.06651139220673
car_0,-0.0646972507238388,-0.09124641120433807,1485.5201201213335,455.85649351851475
car_0,-0.06500869244337082,-0.09193964302539825,1486.1016442460993,448.26701029835743
car_0,-0.06531041860580444,-0.09250099956989288,1486.769768813755,439.54730293068604
car_0,-0.06549756228923798,-0.09279359877109528,1487.396929767438,431.3469643861753
car_0,-0.06546272337436676,-0.09312422573566437,1487.9825367312271,423.6784575530906
car_0,-0.06544070690870285,-0.093486487865448,1488.6419335872495,415.04367414238715
car_0,-0.06543663889169693,-0.09384007751941681,1489.300008511526,406.3943482345195
car_0,-0.06544855982065201,-0.0941622257232666,1489.9163679877508,398.34002913303794
car_0,-0.06547386944293976,-0.09448908269405365,1490.5581788766303,389.9904795486426
car_0,-0.06547350436449051,-0.09478111565113068,1491.1836122382451,381.89050422628264
car_0,-0.06548096239566803,-0.09507410228252411,1491.8297954796972,373.46638914698417
car_0,-0.06549091637134552,-0.09533140063285828,1492.4186725344844,365.7893592290663
car_0,-0.06549938768148422,-0.09558717906475067,1493.028186455899,357.8432920966353
car_0,-0.06549904495477676,-0.09584634006023407,1493.6776733067297,349.37610876084796
car_0,-0.06547859311103821,-0.0960940271615982,1494.3415386495572,340.7214769375756
car_0,-0.06542649120092392,-0.09631560742855072,1494.9913668948695,332.24984293483084
car_0,-0.06533123552799225,-0.09650616347789764,1495.623526229491,324.0085537126943
car_0,-0.06518766283988953,-0.0966571718454361,1496.218049601175,316.2579142978693
car_0,-0.06500616669654846,-0.09676091372966766,1496.4210276751473,309.363896893759
car_0,-0.06488952785730362,-0.09677885472774506,1492.0341682860796,304.9069387012852
car_0,-0.06491942703723907,-0.09673312306404114,1485.1443837273678,304.32156770604473
car_0,-0.0649552047252655,-0.09667931497097015,1477.376769258163,303.7189650490135
car_0,-0.06499224901199341,-0.09662185609340668,1469.338615512764,303.0938793267628
car_0,-0.06503160297870636,-0.09655898809432983,1460.8254586706735,302.4315915983668
car_0,-0.06506974995136261,-0.0964960902929306,1452.5856487098204,301.78778088052394
car_0,-0.06510521471500397,-0.09643594920635223,1444.9413905225547,301.1889385685437
car_0,-0.06514538824558258,-0.0963660478591919,1436.326964155443,300.5139056952485
car_0,-0.06518205255270004,-0.0962962955236435,1427.7538046679238,299.72226829821255
car_0,-0.06525641679763794,-0.09620274603366852,1419.6136385463394,300.3223588095405
car_0,-0.0653049424290657,-0.09611834585666656,1410.9249505328544,299.9273340834764
car_0,-0.06534720212221146,-0.09603813290596008,1402.6419029946753,299.402905945824
car_0,-0.06538810580968857,-0.09595848619937897,1394.6593125933646,298.8941146021761
car_0,-0.06543140113353729,-0.09587199985980988,1386.2524818111142,298.3577073864975
car_0,-0.06545162945985794,-0.09582175314426422,1380.737774629982,297.67235582127654
car_0,-0.06544432789087296,-0.09578852355480194,1373.8591909501365,295.54315333402565
car_0,-0.06548421829938889,-0.09570558369159698,1365.9839945383249,294.9389483425584
car_0,-0.06553150713443756,-0.09561261534690857,1357.9845522499602,294.57481957730744
car_0,-0.06557781994342804,-0.09551398456096649,1349.2909555537767,293.963605596238
car_0,-0.06561799347400665,-0.09542609751224518,1341.705450973479,293.40411054785284
car_0,-0.06566070020198822,-0.09533138573169708,1333.7434719136381,292.8168473259839
car_0,-0.06570743769407272,-0.0952262133359909,1325.1441386078175,292.18257384383253
car_0,-0.0657537505030632,-0.09512035548686981,1316.7420067594974,291.56258352468615
car_0,-0.065800741314888,-0.09501145780086517,1308.3397148482366,290.94196177528306
car_0,-0.06584656238555908,-0.09490397572517395,1300.2621127039477,290.34178026243245
car_0,-0.06588979065418243,-0.09480111300945282,1292.735013933615,289.78250221844655
car_0,-0.06593616306781769,-0.09468980133533478,1284.7969697037788,289.1943400452454
car_0,-0.06598756462335587,-0.09456519782543182,1276.1559788193701,288.55641454371187
car_0,-0.06601457297801971,-0.09449918568134308,1271.6732605982088,288.22547561463284
car_0,-0.0660243034362793,-0.09447531402111053,1270.072657436225,288.10742681734985
car_0,-0.06602704524993896,-0.09446851909160614,1269.6191790125692,288.07412049244857
car_0,-0.06602711230516434,-0.09446841478347778,1269.6097934873308,288.07343116008644
car_1,-0.06012452021241188,-0.039802923798561096,776.4107502224601,358.22886762921337
car_1,-0.06002696603536606,-0.03941991925239563,775.9711532670804,359.7462378121726
car_1,-0.05982149392366409,-0.038626350462436676,775.0829784546836,362.81197782946197
car_1,-0.05943707376718521,-0.03720507770776749,773.5793142554469,368.0022212858439
car_1,-0.058840326964855194,-0.03518673777580261,771.6419510004405,374.68947696569273
car_1,-0.05787172168493271,-0.03234218806028366,769.3361531243777,382.64846963443404
car_1,-0.05610537528991699,-0.027887850999832153,766.554734697743,392.24917622545917
car_1,-0.05303770676255226,-0.021068699657917023,763.3777051566732,403.215425734252
car_1,-0.04968786984682083,-0.013659171760082245,759.9267808910034,415.12708599553474
car_1,-0.04759444296360016,-0.008560821413993835,756.559854432259,426.7488084715285
car_1,-0.043864134699106216,-0.002141021192073822,753.001793568466,439.0391906070091
car_1,-0.04294044151902199,0.000781618058681488,749.6431153496724,450.8713355824864
car_1,-0.042489390820264816,0.00298154354095459,749.1021567043005,463.820172281848
car_1,-0.042532894760370255,0.004737295210361481,745.5745584162987,475.7161606691242
car_1,-0.04344435781240463,0.005316555500030518,742.9143524371179,484.68707426314984
car_1,-0.04427342116832733,0.005405642092227936,741.2722526752231,490.1224753794292
car_1,-0.044697653502225876,0.005420774221420288,740.4748918276542,492.8115042599874
car_1,-0.04474084824323654,0.00542120635509491,740.3957851264507,493.08226121668395
car_1,-0.04476402699947357,0.005421392619609833,740.3533510277155,493.2274995752419
car_1,-0.04477914422750473,0.005421429872512817,740.3256687347458,493.32224721715863
car_1,-0.044781897217035294,0.005421459674835205,740.3206956083625,493.3392686394192
car_1,-0.044781897217035294,0.005421459674835205,740.3206956083625,493.3392686394192
car_1,-0.04478192329406738,0.005421459674835205,740.3206650475179,493.33937323942325
car_1,-0.04478192329406738,0.005421459674835205,740.3206650475179,493.33937323942325
car_1,-0.04511892423033714,0.005415275692939758,739.8627224697844,495.5460077838005
car_1,-0.04551542550325394,0.005379319190979004,740.4901455679075,498.98752558401833
car_1,-0.04535374790430069,0.005339667201042175,745.2129361232652,501.44467601524576
car_1,-0.04488542303442955,0.005295991897583008,752.2967376447378,503.403592930841
car_1,-0.04446857422590256,0.005242504179477692,759.3964723048144,505.69303006802517
car_1,-0.04406513646245003,0.005185239017009735,766.3995344326665,507.95129340843846
car_1,-0.04369892179965973,0.005125857889652252,773.2728401665933,510.34942979122917
car_1,-0.04336020350456238,0.005067609250545502,779.8302023520707,512.6801142351507
car_1,-0.04302435368299484,0.005007952451705933,786.4237299664894,515.0236529641119
car_1,-0.04270041361451149,0.00494876503944397,792.8719553563144,517.3166015696958
car_1,-0.04233983904123306,0.004882685840129852,799.869963060194,519.6916053584218
car_1,-0.04201753810048103,0.004822127521038055,806.1842364896874,521.8247394726634
car_1,-0.04164610058069229,0.004750281572341919,813.5580982434079,524.3158314781334
car_1,-0.04139946401119232,0.0046152472496032715,820.325744898898,526.6021274574188
car_1,-0.04125388711690903,0.00440235435962677,827.2055320927158,528.9263075750088
car_1,-0.041112400591373444,0.004185691475868225,834.1980900644791,531.2885847430688
car_1,-0.040980905294418335,0.003959625959396362,840.7717512445554,533.2623236500799
car_1,-0.04084830731153488,0.0036933422088623047,847.4957608899095,534.9168118278011
car_1,-0.04073063284158707,0.0034371018409729004,853.8876780479094,536.4895863966465
car_1,-0.04061923921108246,0.003155425190925598,860.30187334233,537.8521113789341
